0.0,00,19615.34,19252.01
0.0,10,19753.94,19188.93
0.0,100,19772.93,19143.83
0.0,1000,19750.63,19272.23
0.0,1010,19905.9,19262.39
0.0,1020,19529.15,18760.82
0.0,1030,19379.29,18823.42
0.0,1040,19272.05,18786.73
0.0,1050,19739.77,19197.89
0.0,1060,19182.95,18645.73
0.0,1070,19948.44,18937.62
0.0,1080,19872.77,19009.83
0.0,1090,19726.41,19274.49
0.0,110,19293.95,19259.71
0.0,1110,19984.62,18971.87
0.0,1120,19938.56,18936.68
0.0,1130,19676.0,18824.05
0.0,1150,19955.88,19025.44
0.0,1160,19919.2,19272.88
0.0,1170,19381.0,19107.95
0.0,1180,19318.95,19064.39
0.0,1200,19978.84,18956.01
0.0,1210,19999.22,18970.32
0.0,1220,19188.73,18774.04
0.0,1240,19173.87,18656.63
0.0,1250,19950.19,19047.88
0.0,1270,19249.01,18785.41
0.0,130,19349.87,19258.4
0.0,1300,20030.03,19180.27
0.0,1310,19399.64,18721.37
0.0,1320,19750.84,19211.65
0.0,1330,19376.87,19250.48
0.0,1340,19179.84,18863.67
0.0,1350,19773.03,19143.86
0.0,1370,19605.03,19253.4
0.0,1380,20036.29,19268.89
0.0,1400,19356.9,19243.28
0.0,1440,19895.38,19276.08
0.0,1450,19222.56,18661.09
0.0,1470,19566.1,18888.25
0.0,1500,19381.28,18799.57
0.0,1560,19635.62,18905.26
0.0,1570,19863.63,19016.93
0.0,1600,20041.32,19258.51
0.0,1620,19388.65,18707.14
0.0,1630,20034.64,19189.82
0.0,1680,19239.08,18877.87
0.0,1760,19322.24,19040.19
0.0,1860,19661.55,18832.53
0.0,1930,19495.65,19245.09
0.0,1960,19738.03,19262.02
0.0,200,19485.58,19034.65
0.0,280,19226.48,18887.83
0.0,510,19238.12,18901.37
0.0,600,19390.39,19101.2
0.0,700,19232.94,18660.98
0.0,760,19212.04,18775.27
0.0,940,19199.98,18786.74
0.1,00,19615.36,19252.01
0.1,10,19753.95,19188.91
0.1,100,19772.93,19143.85
0.1,1000,19750.65,19272.23
0.1,1010,19905.9,19262.36
0.1,1020,19529.17,18760.83
0.1,1030,19379.28,18823.44
0.1,1040,19272.07,18786.73
0.1,1050,19739.75,19197.88
0.1,1060,19182.97,18645.74
0.1,1070,19948.46,18937.63
0.1,1080,19872.79,19009.84
0.1,1090,19726.39,19274.49
0.1,110,19293.94,19259.69
0.1,1110,19984.61,18971.89
0.1,1120,19938.54,18936.67
0.1,1130,19676.03,18824.06
0.1,1150,19955.89,19025.42
0.1,1160,19919.22,19272.88
0.1,1170,19380.99,19107.97
0.1,1180,19318.94,19064.41
0.1,1200,19978.82,18956.0
0.1,1210,19999.23,18970.34
0.1,1220,19188.7,18774.04
0.1,1240,19173.87,18656.65
0.1,1250,19950.18,19047.91
0.1,1270,19248.99,18785.4
0.1,130,19349.85,19258.4
0.1,1300,20030.03,19180.24
0.1,1310,19399.64,18721.39
0.1,1320,19750.84,19211.67
0.1,1330,19376.89,19250.47
0.1,1340,19179.84,18863.65
0.1,1350,19773.02,19143.88
0.1,1370,19605.01,19253.39
0.1,1380,20036.27,19268.9
0.1,1400,19356.9,19243.26
0.1,1440,19895.36,19276.08
0.1,1450,19222.54,18661.08
0.1,1470,19566.12,18888.26
0.1,1500,19381.28,18799.55
0.1,1560,19635.63,18905.24
0.1,1570,19863.62,19016.95
0.1,1600,20041.32,19258.49
0.1,1620,19388.62,18707.14
0.1,1630,20034.64,19189.85
0.1,1680,19239.09,18877.85
0.1,1760,19322.25,19040.17
0.1,1860,19661.55,18832.55
0.1,1930,19495.63,19245.09
0.1,1960,19738.03,19262.0
0.1,200,19485.56,19034.65
0.1,280,19226.46,18887.82
0.1,510,19238.12,18901.39
0.1,600,19390.41,19101.2
0.1,700,19232.97,18660.99
0.1,760,19212.06,18775.27
0.1,940,19199.98,18786.76
0.2,00,19615.41,19252.02
0.2,10,19753.96,19188.87
0.2,100,19772.91,19143.89
0.2,1000,19750.69,19272.23
0.2,1010,19905.9,19262.32
0.2,1020,19529.21,18760.85
0.2,1030,19379.27,18823.49
0.2,1040,19272.12,18786.74
0.2,1050,19739.71,19197.86
0.2,1060,19183.01,18645.75
0.2,1070,19948.5,18937.65
0.2,1080,19872.83,19009.85
0.2,1090,19726.34,19274.49
0.2,110,19293.92,19259.64
0.2,1110,19984.59,18971.92
0.2,1120,19938.5,18936.66
0.2,1130,19676.07,18824.08
0.2,1150,19955.91,19025.38
0.2,1160,19919.27,19272.88
0.2,1170,19380.97,19108.02
0.2,1180,19318.93,19064.46
0.2,1200,19978.78,18955.98
0.2,1210,19999.26,18970.38
0.2,1220,19188.66,18774.03
0.2,1240,19173.86,18656.7
0.2,1250,19950.17,19047.95
0.2,1270,19248.95,18785.4
0.2,130,19349.81,19258.41
